tenure,PhoneService,TotalCharges,StreamingMovies,StreamingTV,TechSupport,gender
1,0,24.8,0,0,0,Female
41,1,996.45,0,0,0,Male
52,1,1031.7,0,0,0,Female
1,1,76.35,0,0,0,Female
67,1,3260.1,0,0,1,Male
68,1,6127.6,1,0,0,Female
23,1,1759.4,0,1,1,Female
72,1,5016.65,0,0,1,Male
70,1,7250.15,1,1,1,Male
1,1,19.4,0,0,0,Male
1,1,20.45,0,0,0,Male
34,1,2909.95,0,1,0,Male
28,1,1381.8,0,0,0,Male
18,1,1505.85,0,0,1,Female
15,1,330.8,0,0,0,Female
11,1,997.65,1,1,0,Female
11,1,608.0,0,0,0,Male
1,1,70.0,0,0,0,Male
37,1,3340.55,0,1,0,Female
22,1,2001.5,0,1,0,Male
1,1,70.25,0,0,0,Female
1,1,19.45,0,0,0,Female
46,1,3769.7,0,0,0,Male
51,1,5680.9,1,1,0,Female
41,1,4162.05,1,1,0,Female
5,1,350.3,0,1,1,Female
45,1,4016.85,0,1,0,Female
29,1,1834.15,1,0,0,Male
15,1,1400.3,1,1,0,Female
72,0,4464.8,1,1,1,Male
50,1,5231.3,1,1,0,Male
27,1,581.85,0,0,0,Male
72,1,6316.2,1,1,1,Male
51,1,3562.5,1,0,1,Female
60,1,5475.9,1,0,0,Female
17,1,369.05,0,0,0,Male
72,1,1419.4,0,0,0,Female
33,1,3409.6,1,1,0,Female
66,1,6891.45,1,1,0,Female
69,1,7446.9,1,1,0,Female
5,1,324.6,0,0,0,Male
57,1,5985.0,1,1,0,Female
8,1,606.25,0,0,0,Female
14,1,727.85,0,0,0,Female
25,1,2362.1,1,1,0,Male
52,1,1012.4,0,0,0,Female
7,1,503.6,0,0,0,Female
13,1,973.45,0,0,0,Male
15,1,1424.95,1,0,0,Female
22,1,1193.05,0,0,1,Male
19,1,367.55,0,0,0,Female
23,0,678.75,0,0,1,Male
72,1,8182.75,1,1,1,Female
72,1,6929.4,1,1,0,Male
59,1,5580.8,1,0,1,Female
70,1,5437.75,1,1,1,Female
70,1,6994.8,0,1,1,Male
9,1,970.45,1,1,1,Male
3,1,86.35,0,0,0,Female
17,1,1752.45,1,1,0,Male
28,1,1992.2,0,0,0,Female
10,1,583.0,0,0,1,Female
11,1,267.35,0,0,0,Male
72,1,7550.3,1,0,0,Male
8,1,551.35,0,0,0,Male
69,1,1356.3,0,0,0,Male
39,1,854.8,0,0,0,Female
67,0,3281.65,1,1,0,Male
39,1,791.15,0,0,0,Male
54,1,3566.7,0,0,1,Male
1,1,74.5,0,0,0,Female
72,0,4264.0,1,1,1,Female
10,1,1008.55,1,1,0,Male
13,1,1162.85,1,1,0,Male
35,1,3532.0,1,1,1,Female
12,0,432.25,0,0,1,Male
31,1,2929.75,0,0,1,Male
53,1,5935.1,1,1,1,Female
1,1,19.5,0,0,0,Male
30,1,625.05,0,0,0,Male
46,1,3548.3,0,0,0,Female
19,1,1761.05,1,0,0,Female
23,1,1221.55,0,0,1,Female
15,1,757.1,0,0,1,Female
48,1,982.95,0,0,0,Male
25,1,2448.75,1,1,0,Male
52,1,5426.85,1,1,1,Male
12,1,858.6,0,0,0,Male
48,1,1203.95,0,0,0,Female
38,1,741.5,0,0,0,Female
18,0,607.3,0,0,1,Female
45,1,2221.55,0,0,0,Female
12,1,1021.75,0,1,0,Male
66,1,6471.85,1,1,0,Female
72,1,1566.9,0,0,0,Female
70,0,3058.15,0,0,1,Female
27,1,2423.4,1,0,0,Female
1,1,20.0,0,0,0,Male
13,1,1233.65,1,1,0,Male
65,1,5957.9,1,1,1,Female
14,1,1046.5,0,0,0,Female
17,1,1451.6,1,0,0,Female
31,1,683.25,0,0,0,Female
24,1,609.05,0,0,0,Male
3,1,65.95,0,0,0,Female
17,1,1313.55,0,0,0,Male
66,1,4447.55,0,0,1,Male
45,1,2296.25,0,0,0,Male
35,1,3236.35,0,1,1,Male
40,0,1564.05,0,0,1,Male
10,1,832.05,0,1,0,Female
52,1,3410.6,0,1,0,Female
13,1,232.1,0,0,0,Female
43,1,3838.75,0,1,0,Female
41,1,775.6,0,0,0,Female
52,0,2566.3,0,1,1,Female
71,1,6506.15,1,1,1,Female
61,1,6300.15,1,1,0,Male
26,0,1183.8,0,1,1,Female
72,1,4855.35,0,1,1,Male
42,1,3373.4,1,1,1,Female
57,1,3687.85,0,0,1,Female
9,1,197.4,0,0,0,Male
9,1,672.55,0,0,0,Female
33,1,1462.6,0,0,0,Male
1,1,19.45,0,0,0,Male
7,1,522.95,0,1,0,Female
1,1,71.55,0,0,0,Male
65,1,1292.6,0,0,0,Male
10,1,834.1,0,1,0,Male
70,1,6602.9,0,1,0,Male
29,1,2933.2,1,1,0,Female
21,1,2157.95,1,1,0,Male
1,1,90.75,1,1,0,Male
5,1,109.8,0,0,0,Male
56,1,4952.95,1,1,0,Male
35,1,3030.6,0,1,0,Male
10,1,242.4,0,0,0,Male
31,0,1520.1,1,0,1,Female
37,1,3171.15,0,1,0,Male
57,1,5427.05,1,0,0,Male
34,1,917.15,0,0,0,Female
3,1,287.4,1,1,0,Female
4,1,319.6,1,0,0,Female
54,1,1035.7,0,0,0,Female
6,1,111.65,0,0,0,Male
22,1,1374.35,0,1,0,Male
